problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob118_history_shift,13,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob118_history_shift,14,10,9,True,10,9,10,9,10,9,10,9,7,6
Prob118_history_shift,15,10,7,True,8,6,8,6,2,2,2,2,6,5
Prob118_history_shift,16,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,17,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,18,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,19,10,8,True,7,5,7,5,2,2,2,2,5,4
Prob118_history_shift,20,10,6,True,10,6,10,6,1,1,1,1,2,2
Prob118_history_shift,21,10,7,True,8,5,8,5,1,1,1,1,7,5
Prob118_history_shift,22,10,5,True,7,5,7,5,1,1,1,1,6,4
Prob118_history_shift,23,10,8,True,2,2,2,2,9,7,9,7,9,7
Prob118_history_shift,24,10,8,True,4,3,4,3,9,7,9,7,9,7
Prob118_history_shift,25,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,26,10,8,True,9,7,9,7,1,1,1,1,3,2
Prob118_history_shift,27,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,28,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,29,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,30,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,31,10,5,True,7,3,7,3,1,1,1,1,3,1
Prob118_history_shift,32,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,33,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob118_history_shift,34,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob118_history_shift,35,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,36,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,37,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,38,10,8,True,2,2,2,2,5,3,5,3,2,2
Prob118_history_shift,39,10,6,True,3,3,3,3,5,4,5,4,7,5
Prob118_history_shift,40,10,7,True,3,2,3,2,4,3,4,3,3,2
Prob118_history_shift,41,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob118_history_shift,42,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob118_history_shift,43,10,8,True,2,2,2,2,6,5,6,5,10,8
Prob118_history_shift,44,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,45,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,46,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,47,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,48,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,49,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob118_history_shift,50,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,51,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob118_history_shift,52,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,53,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,54,10,8,True,3,3,3,3,3,3,3,3,3,2
Prob118_history_shift,55,10,9,True,1,1,1,1,8,8,8,8,8,8
Prob118_history_shift,56,10,5,True,4,4,4,4,2,1,2,1,6,2
Prob118_history_shift,57,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob118_history_shift,58,10,7,True,3,2,3,2,4,3,4,3,3,3
Prob118_history_shift,59,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,60,10,7,True,9,7,9,7,6,5,6,5,5,4
Prob118_history_shift,61,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob118_history_shift,62,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,63,10,7,True,1,1,1,1,2,2,2,2,1,1
Prob118_history_shift,64,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,65,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,66,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,67,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,68,10,6,True,8,5,8,5,1,1,1,1,2,2
Prob118_history_shift,69,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,70,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,71,10,6,True,3,2,3,2,3,3,3,3,7,5
Prob118_history_shift,72,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,73,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,74,10,8,True,7,6,7,6,1,1,1,1,2,2
Prob118_history_shift,75,10,4,True,8,3,8,3,10,4,10,4,9,3
Prob118_history_shift,76,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob118_history_shift,77,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,78,10,7,True,2,1,2,1,10,7,10,7,10,7
Prob118_history_shift,79,10,7,True,7,5,7,5,6,5,6,5,4,4
Prob118_history_shift,80,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,81,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,82,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,83,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,84,10,8,True,2,2,2,2,10,8,10,8,8,7
Prob118_history_shift,85,10,4,True,6,1,6,1,3,2,2,2,5,3
Prob118_history_shift,86,10,6,True,4,2,4,2,1,1,1,1,3,2
Prob118_history_shift,87,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob118_history_shift,88,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,89,10,6,True,4,3,4,3,6,4,6,4,5,4
Prob118_history_shift,90,10,8,True,7,6,7,6,9,7,9,7,8,6
Prob118_history_shift,91,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,92,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,93,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,94,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob118_history_shift,95,10,8,True,2,2,2,2,9,7,9,7,8,6
Prob118_history_shift,96,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,97,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob118_history_shift,98,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob118_history_shift,99,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob119_fsm3,0,10,2,True,4,1,4,1,3,1,3,1,1,1
Prob119_fsm3,1,10,2,True,8,1,8,1,5,1,5,1,3,1
Prob119_fsm3,2,10,1,True,1,1,1,1,1,1,1,1,2,1
Prob119_fsm3,3,10,1,True,6,1,6,1,9,1,9,1,4,1
Prob119_fsm3,4,10,2,True,1,1,1,1,1,1,1,1,2,1
Prob119_fsm3,5,10,3,True,1,1,1,1,4,1,4,1,1,1
Prob119_fsm3,6,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,7,10,1,True,7,1,7,1,3,1,3,1,3,1
Prob119_fsm3,8,10,1,True,6,1,6,1,8,1,8,1,6,1
Prob119_fsm3,9,10,3,True,1,1,1,1,1,1,1,1,2,1
Prob119_fsm3,10,10,1,True,1,1,1,1,9,1,9,1,5,1
Prob119_fsm3,11,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,12,10,5,True,5,1,5,1,1,1,1,1,1,1
Prob119_fsm3,13,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,14,10,1,True,7,1,7,1,5,1,5,1,6,1
Prob119_fsm3,15,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,16,10,2,True,8,2,8,2,8,2,8,2,5,2
Prob119_fsm3,17,10,2,True,3,1,3,1,7,2,7,2,3,1
Prob119_fsm3,18,10,1,True,1,1,1,1,3,1,3,1,1,1
Prob119_fsm3,19,10,1,True,6,1,6,1,2,1,2,1,1,1
Prob119_fsm3,20,10,1,True,10,1,10,1,6,1,6,1,2,1
Prob119_fsm3,21,10,2,True,6,1,6,1,5,2,5,2,2,1
Prob119_fsm3,22,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,23,10,1,True,10,1,10,1,5,1,5,1,1,1
Prob119_fsm3,24,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,25,10,2,True,1,1,1,1,3,1,3,1,2,1
Prob119_fsm3,26,10,2,True,8,1,8,1,4,1,4,1,4,2
Prob119_fsm3,27,10,1,True,10,1,10,1,5,1,5,1,5,1
Prob119_fsm3,28,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,29,10,2,True,2,1,2,1,6,2,6,2,5,2
Prob119_fsm3,30,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,31,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,32,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,33,10,3,True,5,1,5,1,2,1,2,1,1,1
Prob119_fsm3,34,10,1,True,2,1,2,1,6,1,6,1,4,1
Prob119_fsm3,35,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,36,10,2,True,8,1,8,1,1,1,1,1,1,1
Prob119_fsm3,37,10,1,True,8,1,8,1,1,1,1,1,2,1
Prob119_fsm3,38,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,39,10,3,True,9,2,9,2,1,1,1,1,2,1
Prob119_fsm3,40,10,2,True,4,1,4,1,5,1,5,1,5,1
Prob119_fsm3,41,10,3,True,8,2,8,2,1,1,1,1,4,1
Prob119_fsm3,42,10,1,True,3,1,3,1,2,1,2,1,4,1
Prob119_fsm3,43,10,1,True,6,1,6,1,3,1,2,1,1,1
Prob119_fsm3,44,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob119_fsm3,45,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,46,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,47,10,1,True,3,1,3,1,1,1,1,1,9,1
Prob119_fsm3,48,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,49,10,3,True,4,1,4,1,3,1,3,1,1,1
Prob119_fsm3,50,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob119_fsm3,51,10,1,True,9,1,9,1,3,1,3,1,3,1
Prob119_fsm3,52,10,3,True,7,1,7,1,3,1,3,1,1,1
Prob119_fsm3,53,10,2,True,1,1,1,1,1,1,1,1,1,1
Prob119_fsm3,54,10,1,True,10,1,10,1,7,1,7,1,4,1
Prob119_fsm3,55,10,1,True,2,1,2,1,4,1,4,1,1,1
Prob119_fsm3,56,10,3,True,4,1,4,1,1,1,1,1,1,1
Prob119_fsm3,57,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,58,10,5,True,4,2,4,2,1,1,1,1,1,1
Prob119_fsm3,59,10,3,True,3,1,3,1,2,1,2,1,2,1
Prob119_fsm3,60,10,1,True,6,1,6,1,6,1,6,1,4,1
Prob119_fsm3,61,10,6,True,2,1,2,1,2,1,2,1,3,3
Prob119_fsm3,62,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,63,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,64,10,2,True,1,1,1,1,7,1,7,1,2,1
Prob119_fsm3,65,10,2,True,6,1,6,1,8,2,8,2,8,2
Prob119_fsm3,66,10,1,True,6,1,6,1,10,1,10,1,10,1
Prob119_fsm3,67,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,68,10,3,True,5,2,5,2,2,1,2,1,1,1
Prob119_fsm3,69,10,2,True,1,1,1,1,4,1,4,1,3,1
Prob119_fsm3,70,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,71,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,72,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,73,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,74,10,2,True,8,1,8,1,2,1,2,1,1,1
Prob119_fsm3,75,10,1,True,1,1,1,1,5,1,5,1,5,1
Prob119_fsm3,76,10,1,True,7,1,7,1,2,1,2,1,1,1
Prob119_fsm3,77,10,2,True,7,1,7,1,1,1,1,1,1,1
Prob119_fsm3,78,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,79,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,80,10,1,True,5,1,5,1,5,1,5,1,1,1
Prob119_fsm3,81,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,82,10,1,True,8,1,8,1,1,1,1,1,1,1
Prob119_fsm3,83,10,3,True,2,1,2,1,2,1,2,1,3,1
Prob119_fsm3,84,10,3,True,1,1,1,1,4,1,4,1,1,1
Prob119_fsm3,85,10,1,True,4,1,4,1,7,1,7,1,3,1
Prob119_fsm3,86,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,87,10,1,True,10,1,10,1,2,1,2,1,2,1
Prob119_fsm3,88,10,3,True,6,2,6,2,2,1,2,1,1,1
Prob119_fsm3,89,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob119_fsm3,90,10,1,True,1,1,1,1,5,1,5,1,1,1
Prob119_fsm3,91,10,2,True,3,1,3,1,1,1,1,1,1,1
Prob119_fsm3,92,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,93,10,3,True,1,1,1,1,2,1,2,1,2,1
Prob119_fsm3,94,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,95,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,96,10,1,True,5,1,5,1,2,1,2,1,2,1
Prob119_fsm3,97,10,3,True,1,1,1,1,1,1,1,1,2,1
Prob119_fsm3,98,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob119_fsm3,99,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,0,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,1,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,2,10,3,True,10,3,10,3,5,2,5,2,4,2
Prob120_fsm3s,3,10,3,True,5,3,5,3,8,3,8,3,3,2
Prob120_fsm3s,4,10,2,True,3,1,3,1,2,1,2,1,1,1
Prob120_fsm3s,5,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,6,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,7,10,1,True,2,1,2,1,7,1,7,1,2,1
Prob120_fsm3s,8,10,1,True,8,1,8,1,5,1,5,1,3,1
Prob120_fsm3s,9,10,2,True,6,1,6,1,5,1,5,1,2,2
Prob120_fsm3s,10,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob120_fsm3s,11,10,3,True,2,1,2,1,1,1,1,1,1,1
Prob120_fsm3s,12,10,2,True,2,1,2,1,2,1,2,1,2,1
Prob120_fsm3s,13,10,4,True,1,1,1,1,6,2,6,2,4,2
Prob120_fsm3s,14,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,15,10,1,True,1,1,1,1,10,1,10,1,8,1
Prob120_fsm3s,16,10,2,True,7,2,7,2,3,1,3,1,1,1
Prob120_fsm3s,17,10,2,True,1,1,1,1,2,1,2,1,5,2
Prob120_fsm3s,18,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob120_fsm3s,19,10,1,True,9,1,9,1,3,1,4,1,3,1
Prob120_fsm3s,20,10,2,True,6,1,6,1,3,1,3,1,3,1
Prob120_fsm3s,21,10,1,True,1,1,1,1,1,1,1,1,4,1
Prob120_fsm3s,22,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob120_fsm3s,23,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,24,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,25,10,3,True,5,2,5,2,3,1,3,1,8,2
Prob120_fsm3s,26,10,1,True,9,1,9,1,4,1,4,1,1,1
Prob120_fsm3s,27,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,28,10,2,True,5,2,5,2,4,2,4,2,2,2
Prob120_fsm3s,29,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,30,10,3,True,6,2,6,2,1,1,1,1,2,2
Prob120_fsm3s,31,10,3,True,2,1,2,1,2,1,2,1,2,1
Prob120_fsm3s,32,10,2,True,5,1,5,1,1,1,1,1,1,1
Prob120_fsm3s,33,10,2,True,1,1,1,1,9,1,9,1,9,2
Prob120_fsm3s,34,10,1,True,10,1,10,1,4,1,4,1,4,1
Prob120_fsm3s,35,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,36,10,5,True,1,1,1,1,3,3,3,3,1,1
Prob120_fsm3s,37,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,38,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,39,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob120_fsm3s,40,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob120_fsm3s,41,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,42,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,43,10,3,True,1,1,1,1,7,3,7,3,4,2
Prob120_fsm3s,44,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob120_fsm3s,45,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob120_fsm3s,46,10,1,True,3,1,3,1,1,1,1,1,2,1
Prob120_fsm3s,47,10,2,True,3,1,3,1,6,1,6,1,5,1
Prob120_fsm3s,48,10,2,True,1,1,1,1,5,1,5,1,3,1
Prob120_fsm3s,49,10,1,True,9,1,9,1,5,1,4,1,3,1
Prob120_fsm3s,50,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,51,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob120_fsm3s,52,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,53,10,1,True,1,1,1,1,1,1,1,1,1,1
Prob120_fsm3s,54,10,3,True,2,2,2,2,4,2,4,2,7,2
Prob120_fsm3s,55,10,1,True,5,1,5,1,9,1,9,1,9,1
Prob120_fsm3s,56,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,57,10,2,True,6,2,6,2,6,1,7,1,1,1
Prob120_fsm3s,58,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,59,10,2,True,9,1,9,1,6,1,6,1,2,1
Prob120_fsm3s,60,10,2,True,9,1,9,1,1,1,1,1,2,1
Prob120_fsm3s,61,10,2,True,9,1,9,1,1,1,1,1,1,1
Prob120_fsm3s,62,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob120_fsm3s,63,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,64,10,4,True,6,3,6,3,8,3,8,3,2,2
Prob120_fsm3s,65,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,66,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob120_fsm3s,67,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob120_fsm3s,68,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,69,10,1,True,5,1,5,1,4,1,4,1,4,1
Prob120_fsm3s,70,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,71,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob120_fsm3s,72,10,1,True,1,1,1,1,7,1,8,1,9,1
Prob120_fsm3s,73,10,3,True,1,1,1,1,3,1,3,1,4,2
Prob120_fsm3s,74,10,5,True,7,4,7,4,3,1,3,1,4,3
Prob120_fsm3s,75,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,76,10,3,True,3,2,3,2,1,1,1,1,3,2
Prob120_fsm3s,77,10,3,True,7,1,7,1,5,2,5,2,3,1
Prob120_fsm3s,78,10,1,True,2,1,2,1,3,1,3,1,4,1
Prob120_fsm3s,79,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,80,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,81,10,3,True,5,1,5,1,2,1,2,1,2,1
Prob120_fsm3s,82,10,2,True,5,1,5,1,3,1,3,1,1,1
Prob120_fsm3s,83,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,84,10,2,True,6,1,6,1,2,2,1,1,5,2
Prob120_fsm3s,85,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,86,10,2,True,10,2,10,2,3,2,3,2,2,1
Prob120_fsm3s,87,10,3,True,1,1,1,1,2,1,2,1,2,1
Prob120_fsm3s,88,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,89,10,4,True,2,1,2,1,4,2,4,2,7,3
Prob120_fsm3s,90,10,2,True,5,1,5,1,2,1,1,1,1,1
Prob120_fsm3s,91,10,2,True,10,2,10,2,3,1,3,1,1,1
Prob120_fsm3s,92,10,1,True,1,1,1,1,6,1,6,1,4,1
Prob120_fsm3s,93,10,3,True,4,2,4,2,2,2,2,2,3,2
Prob120_fsm3s,94,10,2,True,1,1,1,1,2,1,2,1,1,1
Prob120_fsm3s,95,10,1,True,2,1,2,1,5,1,5,1,6,1
Prob120_fsm3s,96,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob120_fsm3s,97,10,0,False,10,0,10,0,10,0,10,0,10,0
Prob120_fsm3s,98,10,1,True,5,1,5,1,8,1,8,1,8,1
Prob120_fsm3s,99,10,3,True,7,1,7,1,1,1,1,1,1,1
Prob121_2014_q3bfsm,0,10,7,True,3,3,3,3,6,5,6,5,2,2
Prob121_2014_q3bfsm,1,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob121_2014_q3bfsm,2,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob121_2014_q3bfsm,3,10,9,True,1,1,1,1,9,9,9,9,7,7
Prob121_2014_q3bfsm,4,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,5,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,6,10,9,True,6,6,6,6,4,4,4,4,2,2
Prob121_2014_q3bfsm,7,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob121_2014_q3bfsm,8,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob121_2014_q3bfsm,9,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,10,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob121_2014_q3bfsm,11,10,7,True,10,7,10,7,3,3,3,3,2,2
Prob121_2014_q3bfsm,12,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,13,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,14,10,6,True,5,3,5,3,9,6,9,6,9,6
Prob121_2014_q3bfsm,15,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob121_2014_q3bfsm,16,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob121_2014_q3bfsm,17,10,7,True,1,1,1,1,2,2,3,2,2,2
Prob121_2014_q3bfsm,18,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob121_2014_q3bfsm,19,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,20,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob121_2014_q3bfsm,21,10,9,True,5,4,5,4,9,9,9,9,7,6
Prob121_2014_q3bfsm,22,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,23,10,9,True,3,2,3,2,7,7,7,7,4,4
Prob121_2014_q3bfsm,24,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,25,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,26,10,10,True,1,1,1,1,4,4,4,4,4,4
Prob121_2014_q3bfsm,27,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob121_2014_q3bfsm,28,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob121_2014_q3bfsm,29,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob121_2014_q3bfsm,30,10,9,True,8,7,8,7,7,6,7,6,3,3
Prob121_2014_q3bfsm,31,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,32,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,33,10,7,True,7,5,7,5,4,3,4,3,6,6
Prob121_2014_q3bfsm,34,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob121_2014_q3bfsm,35,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob121_2014_q3bfsm,36,10,7,True,2,2,2,2,7,4,6,3,3,3
Prob121_2014_q3bfsm,37,10,7,True,1,1,1,1,6,4,7,5,8,6
Prob121_2014_q3bfsm,38,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob121_2014_q3bfsm,39,10,8,True,2,2,2,2,5,5,5,5,7,6
Prob121_2014_q3bfsm,40,10,4,True,3,1,3,1,10,4,10,4,9,4
Prob121_2014_q3bfsm,41,10,6,True,5,4,5,4,8,6,8,6,8,6
Prob121_2014_q3bfsm,42,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,43,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob121_2014_q3bfsm,44,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,45,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,46,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob121_2014_q3bfsm,47,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob121_2014_q3bfsm,48,10,7,True,9,6,9,6,7,6,7,6,4,4
Prob121_2014_q3bfsm,49,10,9,True,6,6,6,6,7,7,7,7,7,7
Prob121_2014_q3bfsm,50,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob121_2014_q3bfsm,51,10,10,False,10,10,10,10,10,10,10,10,10,10
Prob121_2014_q3bfsm,52,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob121_2014_q3bfsm,53,10,10,True,6,6,6,6,6,6,6,6,4,4
Prob121_2014_q3bfsm,54,10,9,False,10,9,10,9,10,9,10,9,10,9
Prob121_2014_q3bfsm,55,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob121_2014_q3bfsm,56,10,9,True,2,2,2,2,7,7,7,7,8,8
Prob121_2014_q3bfsm,57,10,8,True,3,3,3,3,8,6,8,6,5,4
Prob121_2014_q3bfsm,58,10,8,True,9,7,9,7,8,7,8,7,2,2
Prob121_2014_q3bfsm,59,10,10,True,3,3,3,3,9,9,9,9,5,5
Prob121_2014_q3bfsm,60,10,7,True,9,6,9,6,6,4,6,4,2,2
Prob121_2014_q3bfsm,61,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob121_2014_q3bfsm,62,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob121_2014_q3bfsm,63,10,9,True,5,5,5,5,3,3,3,3,1,1
Prob121_2014_q3bfsm,64,10,9,False,10,9,10,9,10,9,10,9,10,9
